iter	AUC	Logloss
178	0.9348829755	0.3305743709
179	0.9349113514	0.3304866217
180	0.9349423548	0.3303715316
181	0.934921861	0.3304117837
182	0.9349539154	0.3303380655
183	0.9349413038	0.3303122444
184	0.9349549663	0.3302085402
185	0.9349833423	0.330077057
186	0.9349996322	0.3300150625
187	0.9351446648	0.3295611258
188	0.9351903816	0.3294729811
189	0.9351365198	0.329455497
190	0.935160692	0.3294096506
191	0.9351643703	0.3293684341
192	0.9352074597	0.3292077665
193	0.9352085107	0.3290999782
194	0.9352006285	0.3291077743
195	0.9351911698	0.3291029354
196	0.9351943227	0.3291036489
197	0.935146504	0.3290293958
198	0.9351091949	0.3290898224
199	0.9351123477	0.32906007
200	0.9351197045	0.3289463482
201	0.9351386218	0.3288700725
202	0.9351407237	0.3288554827
203	0.9352237496	0.3285975514
204	0.9352579059	0.3285165501
205	0.935320438	0.3284273218
206	0.9353230654	0.3283473609
207	0.9353267438	0.328290532
208	0.9352988933	0.3283010861
209	0.9353230654	0.328204695
210	0.9353125558	0.3282194427
211	0.9353440847	0.3281619375
212	0.9353577472	0.3281290358
213	0.9354192284	0.3279396592
214	0.9355169678	0.3276058066
215	0.9355463947	0.3275972988
216	0.9355674139	0.3275188245
217	0.9355947389	0.3274747617
218	0.9356751374	0.3273333188
219	0.9356409812	0.3273346405
220	0.9357014114	0.3272386724
221	0.9356945802	0.3271733504
222	0.9357240071	0.3270716009
223	0.9358002018	0.3269822427
224	0.9358682515	0.326822612
225	0.9358918981	0.3267152539
226	0.9358771847	0.3267110558
227	0.9358740318	0.3266735926
228	0.9358435539	0.3266810685
229	0.935895051	0.3265353661
230	0.9359307837	0.326416702
231	0.9359644145	0.326238917
232	0.9360311505	0.3260627957
233	0.9360542716	0.3260203238
234	0.9360106567	0.3260595153
235	0.9359959433	0.3260596552
236	0.9360033	0.3260226043
237	0.9360195899	0.3259512136
238	0.936043762	0.3258176557
239	0.9359864846	0.3258298135
240	0.9359218505	0.3258565959
241	0.9359465481	0.3258305083
242	0.9359418188	0.3258189849
243	0.9360237938	0.3256671103
244	0.9359617871	0.3257297879
245	0.9360064529	0.3256482789
246	0.9360222173	0.3255955631
247	0.9360180135	0.325551368
248	0.9360243192	0.3254989681
249	0.9360022491	0.325524057
250	0.9359659909	0.3255719081
251	0.9359975197	0.3255131023
252	0.9360111822	0.3254740136
253	0.9360001471	0.3254401158
254	0.9360169625	0.325392401
255	0.9360385072	0.325342612
256	0.9360453385	0.3253083585
257	0.9360411346	0.3253037059
258	0.9360211664	0.3252518008
259	0.936059001	0.3251572601
260	0.9360773928	0.3251143718
261	0.9360332524	0.325150656
262	0.9360379817	0.3251000429
263	0.9361015649	0.3249838534
264	0.9361446543	0.3248828665
265	0.9361567403	0.3247796985
266	0.936166199	0.3247196015
267	0.9361415014	0.3247259604
268	0.9361709283	0.3245748447
269	0.9362203235	0.3243834247
270	0.9362366134	0.3243852416
271	0.9361735557	0.3244609968
272	0.9361887947	0.3244350795
273	0.9362234764	0.3243736101
274	0.936218747	0.3242772904
275	0.9362765499	0.3241737731
276	0.9362691932	0.3241913305
277	0.9362623619	0.3241225241
278	0.9362413427	0.3241293039
279	0.9362318841	0.3241355857
280	0.9362823302	0.3240381362
281	0.9363143845	0.3239991046
282	0.9363212158	0.3239687111
283	0.9362980946	0.3239204334
284	0.9363185883	0.3238149948
285	0.9363658816	0.3237447766
286	0.9363769167	0.3236395717
287	0.9363706109	0.3236206883
288	0.9364026652	0.3235728289
289	0.9364420763	0.3234808809
290	0.9364725542	0.3234206995
291	0.9365088123	0.3233551466
292	0.9365818541	0.3231250557
293	0.9366115438	0.3230318486
294	0.9366125947	0.323011578
295	0.9366541077	0.3228887269
296	0.9366667192	0.3227397926
297	0.9367129615	0.3226315934
298	0.9367544745	0.3224919694
299	0.936780223	0.3224141302
300	0.9368406533	0.3222594921
301	0.9368711311	0.3221470217
302	0.9368721821	0.322087453
303	0.9368569432	0.3220283826
304	0.9368674528	0.3220027994
305	0.9368784879	0.3219666576
306	0.9368732331	0.3219326425
307	0.9368427552	0.3219325588
308	0.936806497	0.3219970818
309	0.9368485355	0.321852583
310	0.9368963542	0.3217892929
311	0.9369231537	0.3217531503
312	0.9368989816	0.321779422
313	0.9369383927	0.3217236541
314	0.9369478513	0.3216800989
315	0.9369625648	0.3216513862
316	0.9369678196	0.3216070738
317	0.9369925172	0.3215938945
318	0.9370009248	0.321603665
319	0.9370206304	0.3215451939
320	0.9370327164	0.3215285387
321	0.9370190539	0.3215599842
322	0.9370132736	0.3215375735
323	0.9370269361	0.3214672194
324	0.9370285126	0.3214477172
325	0.9370532102	0.321410603
326	0.9370589904	0.3213836409
327	0.9370500573	0.3213856894
328	0.9370626688	0.3213708386
329	0.9371018171	0.3213169715
330	0.9371259892	0.3212731927
331	0.9371527887	0.3212134949
332	0.9371706551	0.3211522692
333	0.9371900978	0.3211417245
334	0.9372347637	0.3209920895
335	0.9372300344	0.3210035989
336	0.9372032349	0.3210225117
337	0.9372153209	0.3209826868
338	0.9372573594	0.3208995001
339	0.9372920411	0.320844998
340	0.9373135858	0.320750017
341	0.9373120093	0.3207075995
342	0.9373219935	0.3206674272
343	0.9373635064	0.320579234
344	0.9373637692	0.3205748663
345	0.9373527341	0.3205875309
346	0.937367973	0.3204346658
347	0.9373585144	0.3203794718
348	0.9373706004	0.3203337405
349	0.9373763807	0.3202827618
350	0.9373774317	0.3202826095
351	0.9374110624	0.3202194715
352	0.9374247249	0.3201041331
353	0.9374714927	0.31988135
354	0.9374709672	0.3198787134
355	0.9374457441	0.3199099803
356	0.9374142153	0.3199594268
357	0.9374310307	0.3199211277
358	0.937515633	0.3197716735
359	0.9375424326	0.3195759642
360	0.9375539931	0.3195551463
361	0.9375513657	0.3195462979
362	0.9375229898	0.3195753412
363	0.9375529422	0.3194108456
364	0.9375497893	0.319402059
365	0.9375708085	0.3193891403
366	0.9375718595	0.3193666974
367	0.9375655537	0.3193676024
368	0.9375729104	0.319370743
369	0.9375865729	0.3193261348
370	0.9376496306	0.319228405
371	0.9376717008	0.3191976234
372	0.9376801085	0.3191880676
373	0.9376669714	0.319200284
374	0.9377263507	0.3189852164
375	0.9377468445	0.3189406567
376	0.9377563031	0.3189121203
377	0.9377494719	0.3189055171
378	0.937745268	0.3189083165
379	0.9377852046	0.3188086313
380	0.9377783733	0.3187564454
381	0.9377652363	0.318754592
382	0.9377657618	0.3187289536
383	0.9378162079	0.318502079
384	0.9378256666	0.3185012368
385	0.9377873065	0.3184686331
386	0.9378099022	0.3184283088
387	0.9378162079	0.3184208649
388	0.9378482622	0.3183653579
389	0.9378514151	0.3183451702
390	0.9378156824	0.3183809702
391	0.9378083257	0.3183125531
392	0.937841431	0.3182479754
393	0.9378435329	0.3181903248
394	0.9378424819	0.3181995325
395	0.9378377526	0.3182029586
396	0.9378561444	0.3181678719
397	0.9378619247	0.3181405488
398	0.9378251411	0.3182185507
399	0.9378503642	0.3181740713
400	0.9378162079	0.318186219
401	0.9378324978	0.3181490673
402	0.9378461603	0.3180849906
403	0.9378388036	0.3180879861
404	0.9378324978	0.3181365819
405	0.937828294	0.3181364221
406	0.9378293449	0.3181136556
407	0.9378193608	0.3180784009
408	0.9378351252	0.318032792
409	0.9378398545	0.3180484047
410	0.93784038	0.3180383079
411	0.9378435329	0.3180309641
412	0.9378508896	0.3180030889
413	0.9378529916	0.3180181754
414	0.9378409055	0.3180182368
415	0.9378456348	0.3179416534
416	0.9378204118	0.3180068968
417	0.9378456348	0.3179639368
418	0.9378519406	0.3178715722
419	0.9378913516	0.3176678342
420	0.9378987084	0.3176462824
421	0.9378924026	0.3176649863
422	0.9379207786	0.3176197554
423	0.9379149983	0.3176532172
424	0.9379370684	0.3174585207
425	0.9379917184	0.3172240115
426	0.9380321804	0.3170925431
427	0.9380122122	0.3170870879
428	0.9380563525	0.317019004
429	0.9380631838	0.3169743021
430	0.9380789482	0.3169636943
431	0.9380684386	0.316964442
432	0.9380857794	0.3168493493
433	0.9380805246	0.3168559511
434	0.9380736934	0.3168432424
435	0.9381046967	0.3168179727
436	0.9381393785	0.3167368103
437	0.9381514645	0.3167001828
438	0.938137802	0.3166919616
439	0.9381393785	0.3167428656
440	0.9381477862	0.3167027665
441	0.9381514645	0.3167044847
442	0.9381414804	0.3167340523
443	0.9381588212	0.3166612825
444	0.9381682799	0.316643694
445	0.93815199	0.3166444843
446	0.9381314963	0.3166767652
447	0.9381230886	0.3166971013
448	0.9381225631	0.3166918027
449	0.9381057477	0.3167079656
450	0.9381456842	0.3166541553
451	0.9381441078	0.3165713256
452	0.9381619741	0.3165308031
453	0.9381456842	0.316523818
454	0.9381609232	0.3164686421
455	0.9381646015	0.3164850264
456	0.9381698563	0.3164713854
457	0.9381956049	0.3162925765
458	0.9381609232	0.3163542456
459	0.93815199	0.3163571175
460	0.9381314963	0.3163612354
461	0.9381493626	0.3163143901
462	0.9381525155	0.3162942017
463	0.9381751111	0.3162253768
464	0.9382113693	0.3160651967
465	0.9382003342	0.3160625791
466	0.9382050635	0.3160301186
467	0.9382218789	0.3160103116
468	0.9382113693	0.3160333498
469	0.9381908756	0.316052361
470	0.9381961304	0.3160277546
471	0.9381882482	0.3160212653
472	0.938193503	0.3160081739
473	0.9381730092	0.3160398645
474	0.9381131044	0.3160995673
475	0.9381041713	0.3161340213
476	0.9381393785	0.3159762277
477	0.9381304453	0.3159970149
478	0.9381194102	0.3159806098
479	0.9381425313	0.3159223646
480	0.9381556684	0.3159284558
481	0.9381540919	0.3159262106
482	0.9381351746	0.3159169238
483	0.9381488371	0.3158616539
484	0.9381357001	0.3158624025
485	0.9381399039	0.3158710476
486	0.9381089006	0.3159489444
487	0.9381020693	0.3159331259
488	0.9381178338	0.315935212
489	0.9381183592	0.3159274197
490	0.9381241395	0.3159374537
491	0.9380799992	0.3159701771
492	0.938070015	0.3159703022
493	0.9380952381	0.3159021263
494	0.9380794737	0.3159304228
495	0.9381178338	0.3158420882
496	0.9380941871	0.3158609248
497	0.9381041713	0.3158812622
